NO,대분류,중분류,사전조건,테스트 액션,기대 결과,수행 결과,테스트 수행자,수행 날짜,Notes
49,전투 UI,하단 왼쪽 UI,키보드 Enter 키 입력 가능 상태,키보드의 Enter 키를 1회 입력한다.,화면 좌측 하단에 채팅 입력 필드가 활성화된다.,Not Test,,,
50,전투 UI,캐릭터 HP바,서버 접속 및 전투 지역 진입 상태,화면 하단 중앙의 바(Bar) 영역을 확인한다.,녹색의 캐릭터 전용 HP바가 정상 노출된다.,Not Test,,,
51,전투 UI,캐릭터 HP바,캐릭터 정보 로드 완료 상태,HP바 내부의 숫자 텍스트를 확인한다.,현재 HP / 최대 HP' 수치가 텍스트로 표시된다.,Not Test,,,
52,전투 UI,캐릭터 HP바,보스의 공격에 캐릭터가 피격된 상태,HP바의 게이지 변화를 관찰한다.,데미지량만큼 녹색 게이지가 즉시 감소하며 수치가 갱신된다.,Not Test,,,
53,전투 UI,캐릭터 HP바,캐릭터 레벨 정보 로드 상태,HP바 왼쪽 상단의 텍스트를 확인한다.,LV.31' 형식의 레벨 정보가 흰색으로 노출된다.,Not Test,,,
54,전투 UI,캐릭터 HP바,조작 캐릭터 선택 상태,HP바 상단 중앙의 텍스트를 확인한다.,현재 조작 중인 캐릭터 이름이 정상 노출된다.,Not Test,,,
55,전투 UI,캐릭터 HP바,캐릭터 HP가 전체의 20% 미만인 상태,HP바의 연출 변화를 관찰한다.,HP바 전체가 붉은색으로 깜빡이며 위급 상황임을 알린다.,Not Test,,,
56,전투 UI,마력(MP)바,서버 접속 및 전투 지역 진입 상태,캐릭터 HP바 하단의 바 영역을 확인한다.,파란색의 마력(MP) 게이지 바가 정상 노출된다.,Not Test,,,
57,전투 UI,마력(MP)바,캐릭터 정보 로드 완료 상태,MP바 내부의 숫자 텍스트를 확인한다.,현재 보유한 마력 수치가 숫자로 표시된다.,Not Test,,,
58,전투 UI,마력(MP)바,키보드 Q 또는 E 키를 눌러 스킬 시전,MP바의 게이지 변화를 관찰한다.,스킬 소모 마력만큼 파란색 게이지가 즉시 차감된다.,Not Test,,,
59,전투 UI,마력(MP)바,마력 소모 후 대기 상태,MP바의 게이지 회복을 관찰한다.,시간에 따라 MP 게이지가 서서히 자동 회복된다.,Not Test,,,
60,전투 UI,별의 서 마력,별의 서 시스템 활성화 상태,캐릭터 HP바 하단 좌측의 아이콘을 확인한다.,보라색 원형 마력 포인트 아이콘이 노출된다.,Not Test,,,
61,전투 UI,별의 서 마력,마력 포인트 획득 상태,보라색 아이콘 옆의 숫자를 확인한다.,보유한 포인트 숫자가 아이콘 옆에 정확히 표시된다.,Not Test,,,
62,전투 UI,별의 서 마력,별의 서 전용 특수 스킬 시전,보라색 아이콘의 숫자 변화를 확인한다.,스킬 사용 즉시 마력 포인트 숫자가 차감된다.,Not Test,,,
63,전투 UI,별의 서 마력,적 처치 등으로 포인트 획득 시,보라색 아이콘의 연출을 확인한다.,포인트 획득 시 보라색 아이콘이 일시적으로 밝게 빛난다.,Not Test,,,
64,전투 UI,캐릭터 버프,버프 스킬 시전 또는 효과 적용 상태,캐릭터 HP바 상단 영역을 확인한다.,적용 중인 버프 아이콘들이 가로로 즉시 생성된다.,Not Test,,,
65,전투 UI,캐릭터 버프,버프 효과 적용 중인 상태,버프 아이콘 테두리의 변화를 관찰한다.,아이콘 테두리에 남은 시간을 알리는 게이지가 표시된다.,Not Test,,,
66,전투 UI,캐릭터 버프,시너지 발동 조건 충족 상태,화면 중앙의 텍스트 박스를 확인한다.,화염 속성 피해 증가' 문구가 파란색 박스로 노출된다.,Not Test,,,
67,전투 UI,캐릭터 버프,동일한 버프를 중복 적용한 상태,버프 아이콘 우측 하단을 확인한다.,아이콘 우측 하단에 중첩 횟수 숫자가 노출된다.,Not Test,,,
68,전투 UI,캐릭터 버프,버프 지속 시간 만료 상태,버프 아이콘의 소멸 여부를 확인한다.,지속 시간이 끝나는 즉시 해당 아이콘이 UI에서 제거된다.,Fail,,,
69,전투 UI,하단 오른쪽 UI,모험 스킬 습득 상태,화면 우측 하단 스킬창 왼쪽을 확인한다.,T 단축키 아이콘이 정상적으로 노출된다.,Fail,,,
70,전투 UI,하단 오른쪽 UI,키보드 T 키 입력 가능 상태,키보드의 T 키를 1회 입력한다.,캐릭터가 탈것에 탑승하거나 모험 스킬을 시전한다.,Not Test,,,
71,전투 UI,하단 오른쪽 UI,일반 스킬 1번 장착 상태,화면 우측 하단 스킬창의 아이콘을 확인한다.,Q 단축키 아이콘이 정상적으로 노출된다.,Not Test,,,
72,전투 UI,하단 오른쪽 UI,키보드 Q 키 입력 가능 상태,키보드의 Q 키를 1회 입력한다.,해당 스킬이 발동되며 캐릭터 애니메이션이 재생된다.,Not Test,,,
73,전투 UI,하단 오른쪽 UI,Q 스킬 사용 직후 상태,Q 아이콘 중앙의 숫자 표시를 확인한다.,아이콘이 어두워지며 남은 쿨타임 초가 표시된다.,Not Test,,,
74,전투 UI,하단 오른쪽 UI,일반 스킬 2번 장착 상태,화면 우측 하단 스킬창의 아이콘을 확인한다.,E 단축키 아이콘이 정상적으로 노출된다.,Not Test,,,
75,전투 UI,하단 오른쪽 UI,키보드 E 키 입력 가능 상태,키보드의 E 키를 1회 입력한다.,해당 스킬이 발동되며 캐릭터 애니메이션이 재생된다.,Not Test,,,
76,전투 UI,하단 오른쪽 UI,E 스킬 사용 직후 상태,E 아이콘 중앙의 숫자 표시를 확인한다.,아이콘이 어두워지며 남은 쿨타임 초가 표시된다.,Not Test,,,
77,전투 UI,하단 오른쪽 UI,필살기 게이지 100% 충전 상태,스킬창 우측의 아이콘을 확인한다.,R 단축키 필살기 아이콘이 활성화되어 노출된다.,Not Test,,,
78,전투 UI,하단 오른쪽 UI,키보드 R 키 입력 가능 상태,키보드의 R 키를 1회 입력한다.,전용 필살기 컷신 연출과 함께 스킬이 발동된다.,Not Test,,,
79,전투 UI,하단 오른쪽 UI,캐릭터 조작 가능 상태,스킬창 중앙의 아이콘을 확인한다.,칼 모양의 기본 공격 아이콘이 정상 노출된다.,Not Test,,,
80,전투 UI,하단 오른쪽 UI,캐릭터 조작 가능 상태,스킬창 우측 하단의 아이콘을 확인한다.,신발 모양의 회피 아이콘이 정상 노출된다.,Not Test,,,
81,전투 UI,하단 오른쪽 UI,미습득 스킬 슬롯 존재 상태,비어있는 스킬 슬롯을 확인한다.,해당 슬롯이 자물쇠 모양 아이콘으로 표시된다.,Not Test,,,
82,전투 UI,하단 오른쪽 UI,상태 이상(침묵 등) 적용 상태,스킬 아이콘의 색상 변화를 확인한다.,모든 스킬 아이콘이 붉게 변하며 키 입력이 차단된다.,Not Test,,,
83,전투 UI,하단 오른쪽 UI,쿨타임 중인 스킬 재입력 상태,화면 상단의 메시지 영역을 확인한다.,아직 재사용 대기 시간이...' 메시지가 출력된다.,Not Test,,,
84,전투 UI,하단 오른쪽 UI,PC 플랫폼 조작 모드 상태,각 스킬 아이콘 하단을 확인한다.,"Q, E, R, T 단축키 가이드 텍스트가 노출된다.",Not Test,,,
85,전투 UI,하단 오른쪽 UI,속성 스킬 장착 상태,스킬 아이콘 우측 하단을 확인한다.,해당 스킬의 속성 마크가 아이콘 옆에 노출된다.,Not Test,,,
86,전투 UI,하단 오른쪽 UI,특정 스킬 사용 후 연계기 활성 상태,스킬 아이콘 테두리의 연출을 확인한다.,연계 가능한 스킬 아이콘 테두리가 빛나며 회전한다.,Not Test,,,
87,전투 UI,하단 오른쪽 UI,마력(MP) 부족 상태,마력이 부족한 상태에서 스킬 아이콘을 확인한다.,해당 스킬 아이콘이 파란색으로 어둡게 처리된다.,Not Test,,,
88,환경 UI,퀘스트 정보,메인 퀘스트 수락 상태,화면 좌측 상단의 텍스트 영역을 확인한다.,다툼의 원인' 제목이 노란색으로 노출된다.,Not Test,,,
89,환경 UI,퀘스트 정보,퀘스트 진행 중인 상태,퀘스트 제목 하단의 문구를 확인한다.,드레퓌스와 대화하기' 목표 문구가 노출된다.,Not Test,,,
90,환경 UI,퀘스트 정보,키보드 X 키 입력 가능 상태,키보드의 X 키를 1회 입력한다.,캐릭터가 목표 지점을 향해 자동 이동을 시작한다.,Not Test,,,
91,환경 UI,NPC 정보,퀘스트 목표 NPC 근처 상태,NPC 머리 위 영역을 확인한다.,물음표(?) 모양의 퀘스트 마커가 노출된다.,Not Test,,,
92,환경 UI,NPC 정보,NPC 인식 거리 내 진입 상태,NPC 머리 위 텍스트 영역을 확인한다.,드레퓌스' 이름 텍스트가 정상 노출된다.,Not Test,,,
93,환경 UI,상호작용,NPC와 상호작용 가능한 거리 밀착 상태,화면 중앙의 가이드 UI를 확인한다.,대화하기 위한 단축키 가이드가 화면에 노출된다.,Not Test,,,
94,환경 UI,알림,새로운 알림 발생 상태,화면 우측 상단의 종 아이콘을 확인한다.,종 아이콘에 빨간색 점 알림 표시가 나타난다.,Not Test,,,
95,환경 UI,나침반,캐릭터 이동 중인 상태,미니맵 테두리의 방위 표시를 관찰한다.,방위 표시가 캐릭터 이동 방향에 맞춰 실시간 회전한다.,Not Test,,,
96,환경 UI,채팅 로그,메시지 수신 상태,화면 좌측 하단의 채팅 영역을 확인한다.,채팅 내용이 리스트 형식으로 실시간 출력된다.,Not Test,,,
97,환경 UI,지역 정보,새로운 지역 경계 진입 상태,화면 중앙의 텍스트 연출을 확인한다.,현재 진입한 지역 명칭이 큰 텍스트로 노출된다.,Not Test,,,
98,환경 UI,로딩,맵 이동 및 지역 전환 상태,화면 전체의 변화를 관찰한다.,전용 일러스트와 함께 로딩 게이지가 정상 작동한다.,Not Test,,,
99,환경 UI,시스템 시간,서버 접속 및 필드 대기 상태,미니맵 상단의 시간 표시를 확인한다.,실제 시간 또는 게임 시간이 오차 없이 표시된다.,Not Test,,,
100,환경 UI,메뉴 닫기,메뉴 UI 활성화 상태,키보드의 ESC 키를 다시 1회 입력한다.,열려있던 메뉴창이 즉시 닫히고 전투 화면으로 복귀된다.,Not Test,,,
